Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
6686,Naggar_Woman_Alexandria_Sea_waves_magichour_raining__dramatic___f29011c0-69b9-4123-a235-d51e66ca0b99.png,https://midjourney-image.s3.amazonaws.com/Naggar_Woman_Alexandria_Sea_waves_magichour_raining__dramatic___f29011c0-69b9-4123-a235-d51e66ca0b99.png,generated,visual challenge,Is the person tethered to the building in the background through safety ropes?,The person is not tethered to the building in the background through safety ropes; No; The person is not tethered,train
3114,16048161748_4fa1c48a0a_o.jpg,https://farm1.staticflickr.com/7511/16048161748_4fa1c48a0a_o.jpg,real,visual challenge,How many cars are parked in front of the building?,One; One car is parked infront of the building; Only one,train
2572,__severe_grief_of_a_lady_moody_light_highly_detailed_sharp_focu_5079c4b8-317a-490f-a4b9-a5e1ef0eb2f3.png,https://imagen-parti-images.s3.amazonaws.com/__severe_grief_of_a_lady_moody_light_highly_detailed_sharp_focu_5079c4b8-317a-490f-a4b9-a5e1ef0eb2f3.png,generated,visual challenge,What hairstyle is the girl wearing in the photo?,The girl has her hair in a braid ; The girl is wearing a braid in her hair ; The girl has her hair over her shoulder and in a braid,train
445,CrystalBlossom_gown_made_out_of_lava_magical_fluid_particles_oc_9b8bf1de-a793-4b24-ba77-3797a28e43f8.png,https://midjourney-image.s3.amazonaws.com/CrystalBlossom_gown_made_out_of_lava_magical_fluid_particles_oc_9b8bf1de-a793-4b24-ba77-3797a28e43f8.png,generated,visual challenge,What is the shape of the figure in the image?,The shape is a dress.,train
5224,36148738_960efefc77_o.jpg,https://farm7.staticflickr.com/32/36148738_960efefc77_o.jpg,real,visual challenge,What color is ball that is on the floor?,"The ball is yellow in color.; The ball is yellow.; Based on this photo, the ball is yellow.",train
3707,4018890716_589251420c_o.jpg,https://c8.staticflickr.com/3/2567/4018890716_589251420c_o.jpg,real,visual challenge,How many chimineys are there in the image?,Two; There are two chimneys in the image; We can see two chiminneys in the image.,train
1784,prspctivs_facade_of_a_museum_in_new_york_inspired_by_dinosaurs_c07a15a8-ab32-46a9-a355-8a179859ad53.png,https://imagen-parti-images.s3.amazonaws.com/prspctivs_facade_of_a_museum_in_new_york_inspired_by_dinosaurs_c07a15a8-ab32-46a9-a355-8a179859ad53.png,generated,visual challenge,What color is the dino's eye?,Orange; The dino's eye is orange; The dino has an orange eye,train
6076,5ceb45df-dfcc-405e-af86-6e86670f5302.png,https://midjourney-image.s3.amazonaws.com/5ceb45df-dfcc-405e-af86-6e86670f5302.png,generated,visual challenge,Is the chihuahua imitating a yawn?,No; the chihuahua is not imitating a yawn; the chihuahua isn't imitating a yawn,train
5100,3195432512_e4d3cc5a6a_o.jpg,https://c1.staticflickr.com/4/3307/3195432512_e4d3cc5a6a_o.jpg,real,visual challenge,What color is the chain that the man is wearing?,The man is wearing a silver chain around his neck.; The man has a silver chain.; The chain is silver.,train
5002,48901634_c792cbab58_o.jpg,https://c8.staticflickr.com/1/33/48901634_c792cbab58_o.jpg,real,visual challenge,What does the sign say near the red brick building?,No parking.; The sign says no parking.; The sign near the red brick building says no parking.,train
6428,DesolateMirror_oozing_gooey_leaking_dripping_wet_moist_damp_coa_bcd90603-cee9-46a4-bd2d-86b1699c88a5.png,https://midjourney-image.s3.amazonaws.com/DesolateMirror_oozing_gooey_leaking_dripping_wet_moist_damp_coa_bcd90603-cee9-46a4-bd2d-86b1699c88a5.png,generated,visual challenge,is the woman standing in front of a canvas creating a self-portrait?,the woman is not standing in front of a canvas creating a self-portrait; the woman is not creating a self-portrait; no,train
5196,139624046_5a0f01d592_o.jpg,https://c2.staticflickr.com/1/53/139624046_5a0f01d592_o.jpg,real,visual challenge,Is the woman wearing shorts or long pants?,The woman is wearing long pants.; Long pants; The woman sitting on the rocks at the edge of the water is dressed in long pants.,train
2894,7_6210_6043753555_bcb948ed6a_o.jpg,https://c5.staticflickr.com/7/6210/6043753555_bcb948ed6a_o.jpg,real,visual challenge,What is the lady on the far right in the silver dress holding in her right hand?,She is holding a microphone.; The lady on the far right is holding a microphone.; The lady wearing a silver dress holds a microphone in her right hand.,train
277,m0us316_A_gang_of_dangerous_gritty_dirty_outlaw_criminal_cowboy_0b247dad-9950-4f96-bff9-f2b7d4e8ed62.png,https://imagen-parti-images.s3.amazonaws.com/m0us316_A_gang_of_dangerous_gritty_dirty_outlaw_criminal_cowboy_0b247dad-9950-4f96-bff9-f2b7d4e8ed62.png,generated,visual challenge,How many men are wearing hats in this picture?,11 men are wearing hats ; All of the men in the picture are wearing hats ; 11 men in the picture are wearing hats,eval
2338,Sabotage_sad_warrior_minimalism_8a05392b-006a-4c6c-83f0-bcb0e163425f.png,https://imagen-parti-images.s3.amazonaws.com/Sabotage_sad_warrior_minimalism_8a05392b-006a-4c6c-83f0-bcb0e163425f.png,generated,visual challenge,What color are the ninjas boots?,The ninja wears red boots ; The ninja's boots are red ; This ninja has red boots on,train
3332,7861152940_cc89c9aa8b_o.jpg,https://c2.staticflickr.com/9/8434/7861152940_cc89c9aa8b_o.jpg,real,visual challenge,Is there a bud in the image?,Yes there is a bud in the image; We can see abud in the image if zoomed in above the flower below the fence; About the flower and below the fence we can see a bud.,train
6347,Ass_Master_The_all_seeing_ancient_oracle_he_who_foresees_Armage_2e9bacd1-12bc-4a61-8f00-c1c82761aba4.png,https://midjourney-image.s3.amazonaws.com/Ass_Master_The_all_seeing_ancient_oracle_he_who_foresees_Armage_2e9bacd1-12bc-4a61-8f00-c1c82761aba4.png,generated,visual challenge,"Is the eye surrounded by thunderbolts, symbolizing an intimidating aura?","No, the eye is not surrounded by thunderbolts; the eye does not have any symbols surrounding it; Thunderbolts do not symbolize the eye's aura.",train
5937,431e4613-5a05-4e7f-8fc3-976c5c54c9fc.png,https://midjourney-image.s3.amazonaws.com/431e4613-5a05-4e7f-8fc3-976c5c54c9fc.png,generated,visual challenge,"Does the fox have a dismayed expression, indicating its discomfort with the fire?",No; the fox does not have a dismayed expression; the fox is not dismayed.,train
5200,3222303366_fbd87b5d67_o.jpg,https://c6.staticflickr.com/4/3480/3222303366_fbd87b5d67_o.jpg,real,visual challenge,How many times is the letter V used?,"Twice., in the words ""SAVED"" and ""FOREVER"".; The letter V is used twice.; We see the letter V two times.",train
468,69905ed0-495e-4332-9bc6-90b9db1201ea.png,https://midjourney-image.s3.amazonaws.com/69905ed0-495e-4332-9bc6-90b9db1201ea.png,generated,visual challenge,What color is the girl's belt?,The girl's belt is red.,train
308,adventures_at_Maku_pixar_brown_and_white_pitbull_dog_seating_do_c8086d2e-ff0c-4293-9636-b06482b12e7b.png,https://midjourney-image.s3.amazonaws.com/adventures_at_Maku_pixar_brown_and_white_pitbull_dog_seating_do_c8086d2e-ff0c-4293-9636-b06482b12e7b.png,generated,visual challenge,What color are the dog's spots?,The dog's spots are brown.,train
4303,19680392300_60e0309d41_o.jpg,https://c7.staticflickr.com/1/524/19680392300_60e0309d41_o.jpg,real,visual challenge,Does anyone hold the packet?,Yes; The packet was held by the human; We can see that the packet was held by a human.,train
6370,BrettB_realistic_digital_artwork_of_Bevo_the_beloved_longhorn_m_80c6b22e-a498-4b16-b9ba-575aadf88b39.png,https://midjourney-image.s3.amazonaws.com/BrettB_realistic_digital_artwork_of_Bevo_the_beloved_longhorn_m_80c6b22e-a498-4b16-b9ba-575aadf88b39.png,generated,visual challenge,Is the bull holding a spatula in its mouth?,No; the bull is not holding a spatula in its mouth; there is no spatula in the bull's mouth.,train
2348,chimychangas_pixel_car_art_clean_tileset__minimalistic__tileset_8fdb5b27-1a2a-481d-a4a2-6e1285243b89.png,https://imagen-parti-images.s3.amazonaws.com/chimychangas_pixel_car_art_clean_tileset__minimalistic__tileset_8fdb5b27-1a2a-481d-a4a2-6e1285243b89.png,generated,visual challenge,How many four-wheeled vehicles in this image include the color red?,Four; Four of the vehicles are red or have red on them; There are four vehicles with the color red,train
2796,4_3540_3370301933_99286b8147_o.jpg,https://c5.staticflickr.com/4/3540/3370301933_99286b8147_o.jpg,real,visual challenge,What is the storage size of the flash drive?,2GB.; The flash drive has 2GB storage.; The storage size of the flash drive is 2GB.,train
2223,roboprof_Statue_of_Liberty_halfway_under_water_9de10308-0df1-486e-9127-6f37b7b2cbf6.png,https://imagen-parti-images.s3.amazonaws.com/roboprof_Statue_of_Liberty_halfway_under_water_9de10308-0df1-486e-9127-6f37b7b2cbf6.png,generated,visual challenge,What is the statue holding up to the sky?,A torch ; The statue is holding a torch to the sky; The image shows the statue is holding up a torch,train
2446,theguppydream_soviet_era_a_south_american_government_minister_p_69a8ced6-0779-4bfa-99e7-dc91ea4bb8ae.png,https://imagen-parti-images.s3.amazonaws.com/theguppydream_soviet_era_a_south_american_government_minister_p_69a8ced6-0779-4bfa-99e7-dc91ea4bb8ae.png,generated,visual challenge,How many glasses of wine appear to be on the table?,There are appear to be four glasses of wine on the table ; On the table there are 4 glasses of wine ; Exactly 4 wine glasses are on the main table,train
1737,Matthias_diorama_random_5ea2ab2d-3f4b-48df-96e1-82a779c62f08.png,https://imagen-parti-images.s3.amazonaws.com/Matthias_diorama_random_5ea2ab2d-3f4b-48df-96e1-82a779c62f08.png,generated,visual challenge,What style is the artwork presented here?,"The artwork presented appears to be some form of small model or ""Claymation"" style; The artwork seems to be computer generated; The artwork is a rustic ""Americana"" style",train
2306,Rocambole_a_sick_3D_sketchbook_black_book_white_ink_plush_by_ki_aa0ccb52-b60b-4028-89ef-57154cf9dfb8.png,https://imagen-parti-images.s3.amazonaws.com/Rocambole_a_sick_3D_sketchbook_black_book_white_ink_plush_by_ki_aa0ccb52-b60b-4028-89ef-57154cf9dfb8.png,generated,visual challenge,What dimension is this book in?,It is 3-dimensional; The book is in the third dimension; The third dimension,train
7137,chimychangas_pixel_car_art_clean_tileset_25fa6db6-18ec-40ef-8e30-3369d3c29382.png,https://midjourney-image.s3.amazonaws.com/chimychangas_pixel_car_art_clean_tileset_25fa6db6-18ec-40ef-8e30-3369d3c29382.png,generated,visual challenge,Does the car's body form a hidden message in Morse code when looked closely?,No; the car's body doesn't form any hidden message in Morse code; There is no hidden message in Morse code on the car's body.,train
6173,7f23ab17-1f8f-4114-91bd-ebd11ca99872.png,https://midjourney-image.s3.amazonaws.com/7f23ab17-1f8f-4114-91bd-ebd11ca99872.png,generated,visual challenge,Does the tower have square windows on all floors?,"No, the tower does not have square windows on all floors; the tower does not; no",train
6604,LINLINL_The_architect_uses_ar_glasses_to_see_a_virtual_scene_in_c505cec0-02ac-4a10-a307-40c80a71d2db.png,https://midjourney-image.s3.amazonaws.com/LINLINL_The_architect_uses_ar_glasses_to_see_a_virtual_scene_in_c505cec0-02ac-4a10-a307-40c80a71d2db.png,generated,visual challenge,Does he glimpse a post-apocalyptic version of the city?,No; he doesn't glimpse a post-apocalyptic version of the city; he doesn't see a post-apocalyptic version of the city.,train
1926,Craboss_infinite_white_giant_minimalist_room_empty_photography__eb10ce4d-c349-4483-a557-26ff726471e5.png,https://imagen-parti-images.s3.amazonaws.com/Craboss_infinite_white_giant_minimalist_room_empty_photography__eb10ce4d-c349-4483-a557-26ff726471e5.png,generated,visual challenge,What direction is the person facing?,The person is facing away from us; The man is facing away; Away from us,train
3622,15982382481_ffa67515bb_o.jpg,https://farm4.staticflickr.com/7515/15982382481_ffa67515bb_o.jpg,real,visual challenge,How many people are sitting in the image?,Three; Three people are sitting in the image; Only Three,train
2908,8_7630_16252803184_78b2d34216_o.jpg,https://c2.staticflickr.com/8/7630/16252803184_78b2d34216_o.jpg,real,visual challenge,What is the color of the cheese cake?,This cake appears brown in this image.; The color of the cake is brown; The cake is a warm brown color.,train
5992,4lc4z4r_Point_of_view_of_a_student_sitting_at_the_back_of_a_Sma_954159f0-53ae-498a-8ac4-bd9c763a572a.png,https://midjourney-image.s3.amazonaws.com/4lc4z4r_Point_of_view_of_a_student_sitting_at_the_back_of_a_Sma_954159f0-53ae-498a-8ac4-bd9c763a572a.png,generated,visual challenge,Is the boy also wearing matching clothes like the group but in a different color?,No; the boy is not wearing matching clothes; the boy's clothes aren't matching the group's.,train
97,Visual_Poetry_a_35_year_old_father_and_his_14_year_old_daughter_b2847a99-b2e8-42a0-9533-00abb93ff7c6.png,https://midjourney-image.s3.amazonaws.com/Visual_Poetry_a_35_year_old_father_and_his_14_year_old_daughter_b2847a99-b2e8-42a0-9533-00abb93ff7c6.png,generated,visual challenge,What color is the young girl's hair tie?,Her hair tie is red.,eval
3593,4477069604_5e280e3ee2_o.jpg,https://c1.staticflickr.com/3/2787/4477069604_5e280e3ee2_o.jpg,real,visual challenge,What is written on the white book?,Edible Boston; It is written Edible Boston; The white book says Edible Boston,train
5133,15135764702_fc5ecbb92e_o.jpg,https://farm5.staticflickr.com/3900/15135764702_fc5ecbb92e_o.jpg,real,visual challenge,What color is the mat in the cage?,There is a yellow mat in the cage.; In the cage behind the animal there is a yellow mat.; The mat in the cage is yellow.,train
6462,Geotommy_computer_repair_4958e6bc-2b96-4f85-956a-62ae4991f0af.png,https://midjourney-image.s3.amazonaws.com/Geotommy_computer_repair_4958e6bc-2b96-4f85-956a-62ae4991f0af.png,generated,visual challenge,"Are the workers wearing miniature versions of protective suits, not regular work clothes?",No; the workers are not wearing miniature versions of protective suits; they are wearing regular work clothes.,train
3438,3256728152_64255a7cb9_o.jpg,https://farm4.staticflickr.com/3446/3256728152_64255a7cb9_o.jpg,real,visual challenge,How many people are there in the image?,Two; Two people are there in the image; Only two,train
7025,adventures_at_Maku_pixar_white_cat_with_blue_eyes_hugging_a_sma_90c05369-ba52-4683-91b9-7de7c7d200b2.png,https://midjourney-image.s3.amazonaws.com/adventures_at_Maku_pixar_white_cat_with_blue_eyes_hugging_a_sma_90c05369-ba52-4683-91b9-7de7c7d200b2.png,generated,visual challenge,Can the sloth naturally hold its tail?,No; the sloth cannot naturally hold its tail; the sloth can't,train
2465,gadj_surreal_eeb66109-cbe9-4d1d-a853-6e9bc3f038f9.png,https://imagen-parti-images.s3.amazonaws.com/gadj_surreal_eeb66109-cbe9-4d1d-a853-6e9bc3f038f9.png,generated,visual challenge,Where is the door handle?,The door handle is closest to the middle door hinge; The door handle is on the right side of the door; The door handle is on the side with the door's hinges,train
2157,Ben_The_Artist_a_space_robot_a_small_space_dog_robot_horses_the_7be752b3-17ed-4af0-ab34-51c68b7490b5.png,https://imagen-parti-images.s3.amazonaws.com/Ben_The_Artist_a_space_robot_a_small_space_dog_robot_horses_the_7be752b3-17ed-4af0-ab34-51c68b7490b5.png,generated,visual challenge,How many legs does the robot have?,Four legs; The robot has four legs; Only four legs can be seen on the robot,train
3975,18652316279_9bcffa7024_o.jpg,https://farm4.staticflickr.com/5322/18652316279_9bcffa7024_o.jpg,real,visual challenge,"In which image is the text ""Nicholas James"" written?","On the second image; Nicholas James is written on the hanging embroidery in image 2; We can see embroidery hanger in image 2 has a name ""Nicholas James"" written on it",train
5321,14450997324_35b6d2e71d_o.jpg,https://c6.staticflickr.com/6/5478/14450997324_35b6d2e71d_o.jpg,real,visual challenge,How many gold rings is the man wearing?,"He appears to be wearing two gold rings, one on each hand.; Two; One on his right pinky and another on his left ring finger, which equals two.",train
2034,chimychangas_muscle_car_pixel_art_tileset_clean_beautifull_retr_78d01121-8e00-4eea-ac19-089b8122bd1f.png,https://imagen-parti-images.s3.amazonaws.com/chimychangas_muscle_car_pixel_art_tileset_clean_beautifull_retr_78d01121-8e00-4eea-ac19-089b8122bd1f.png,generated,visual challenge,How many doors does this car seem to have?,"This car seems to be a two-door ; This car has two doors ; There are two doors on this car, but only one side is visible",train
3979,7313325342_e403c13be4_o.jpg,https://c6.staticflickr.com/8/7231/7313325342_e403c13be4_o.jpg,real,visual challenge,Is there any vehicle below the birds?,Only sky view is seen in the image; Can't see the ground; No vehicles can be seen in the image as it is a sky view,train
2966,7807453730_089fe7576a_o.jpg,https://c1.staticflickr.com/9/8441/7807453730_089fe7576a_o.jpg,real,visual challenge,what are the patterns on the cup?,There are flower patterns on the cup; We can see two white flowers on the cup; Two white flowers are visible on the cup,train
5117,2378866756_944646c110_o.jpg,https://farm6.staticflickr.com/3272/2378866756_944646c110_o.jpg,real,visual challenge,What shape is at the top of the handle on the pitcher?,There is a circle at the top of the handle on the pitcher.; On top of the handle is a circle.; A circle shape can be found at the top of the handle.,train
6319,Alessandro_Atria_portrait_of_a_girl_with_hundreds_of_post-it_co_9fa59eb5-c7fd-451e-8cde-223e2a000429.png,https://midjourney-image.s3.amazonaws.com/Alessandro_Atria_portrait_of_a_girl_with_hundreds_of_post-it_co_9fa59eb5-c7fd-451e-8cde-223e2a000429.png,generated,visual challenge,Is the image made up of many small pieces of paper arranged to create the illusion of a face?,No; the image is not made up of small pieces of paper; the image does not create the illusion of a face.,train
2759,70_202126109_ce9f99922b_o.jpg,https://farm6.staticflickr.com/70/202126109_ce9f99922b_o.jpg,real,visual challenge,What is the brand of truck being advertised in this image?,The truck in this image is a GMC brand.; The brand of truck in this image is a GMC.; The image contains a GMC-branded truck.,train
4149,5215741161_5a53ba8e41_o.jpg,https://farm6.staticflickr.com/5044/5215741161_5a53ba8e41_o.jpg,real,visual challenge,What is the company of the fruit supplied?,Dole tropical gold; The fruits are supplied by the dole tropical gold; Dole tropical gold are the suppliers of this fruit,train
321,4ee38ce0-ef38-4d8a-a669-50621f06f36c.png,https://midjourney-image.s3.amazonaws.com/4ee38ce0-ef38-4d8a-a669-50621f06f36c.png,generated,visual challenge,How many total vehicles are present in this image?,There are three vehicles.,train
6808,SpaceQuentin_oil_paint_The_prefrontal_cortex_with_a_detailed_sc_e908455c-ab67-42e6-80c0-a94c488290e3.png,https://midjourney-image.s3.amazonaws.com/SpaceQuentin_oil_paint_The_prefrontal_cortex_with_a_detailed_sc_e908455c-ab67-42e6-80c0-a94c488290e3.png,generated,visual challenge,"Does the skull contain not only a mechanical brain, but also robotic eyes?",No; the skull does not contain a mechanical brain and robotic eyes; the skull does not contain both.,train
2651,Rolfhell_paper_quilling_of_a_beautiful_landscape_b73030f9-f34e-4348-8e54-34725ef48a7c.png,https://imagen-parti-images.s3.amazonaws.com/Rolfhell_paper_quilling_of_a_beautiful_landscape_b73030f9-f34e-4348-8e54-34725ef48a7c.png,generated,visual challenge,How many mountain peaks do you see?,There are four mountain peaks; four; Four mountain peaks,train
5259,18874001449_66dac8d7eb_o.jpg,https://c1.staticflickr.com/1/346/18874001449_66dac8d7eb_o.jpg,real,visual challenge,What color are the boy's eyes in this picture?,The color of the boy's eyes in this picture is black.; The picture has a boy with black colored eyes.; Black.,train
594,55910185_2383154625049097_7820041023924469760_n.jpg,https://midjourney-image.s3.amazonaws.com/55910185_2383154625049097_7820041023924469760_n.jpg,generated,visual challenge,What does the text say?,Biopic; The text is Biopic; The text says Biopic,eval
5065,5575004957_2133e371a2_o.jpg,https://farm1.staticflickr.com/5092/5575004957_2133e371a2_o.jpg,real,visual challenge,What is the traction of the white car?,4x4.; The traction is 4x4.; Is seems to be 4x4.,train
6611,Lavrentii_astronaut_laying_in_flowers_top_view_cinematic_dark_l_33050faf-bdec-4a92-b0aa-b9344b531213.png,https://midjourney-image.s3.amazonaws.com/Lavrentii_astronaut_laying_in_flowers_top_view_cinematic_dark_l_33050faf-bdec-4a92-b0aa-b9344b531213.png,generated,visual challenge,is the astronaut not sleeping but performing a spacewalk operation?,the astronaut is actually sleeping; the astronaut is not performing a spacewalk operation; No,train
5266,2437482981_5ae2e779c9_o.jpg,https://farm8.staticflickr.com/3292/2437482981_5ae2e779c9_o.jpg,real,visual challenge,How many glasses has ice in it?,"There is one glass with ice and water.; The glass in the upper right has ice in it.; The glass located on the upper right-hand corner of the table, has ice in it.",train
5362,21244113908_6be6a152f6_o.jpg,https://c8.staticflickr.com/6/5635/21244113908_6be6a152f6_o.jpg,real,visual challenge,How many outside lights are visible in this image?,Five; There are five outside lights visible in this picture.; Five outside lights are in the picture.,train
5466,5054820405_08548bdc00_o.jpg,https://c1.staticflickr.com/5/4128/5054820405_08548bdc00_o.jpg,real,visual challenge,What color is at the top of the left side?,The top left side is yellow.; There is yellow on the top left side.; Yellow.,train
2718,5011_5498807221_d8f803d1a3_o.jpg,https://farm6.staticflickr.com/5011/5498807221_d8f803d1a3_o.jpg,real,visual challenge,How many times was the word snakes used in the paragraph?,The word snakes were used once.; Snake appears only once.; The word snake is present just one time in this passage.,train
6216,8a3932d7-7c20-42b9-b8e6-3f77041cdfb5.png,https://midjourney-image.s3.amazonaws.com/8a3932d7-7c20-42b9-b8e6-3f77041cdfb5.png,generated,visual challenge,Does the image show flowers that are glowing in the sunshine?,No; the image doesn't show flowers that are glowing in the sunshine; the flowers are not glowing in the sunshine.,train
2166,RichWired_statue_of_liberty_Ray_Tracing_8k_HD_cinematography_ph_f5789bb0-0cfd-47f1-a95e-956e00f0cbcf.png,https://imagen-parti-images.s3.amazonaws.com/RichWired_statue_of_liberty_Ray_Tracing_8k_HD_cinematography_ph_f5789bb0-0cfd-47f1-a95e-956e00f0cbcf.png,generated,visual challenge,How many total pillars can be seen in the image?,Eight; Eight pillars can be seen in the image; We can see eight pillars in the image,train
435,GrimCarrey_carved_diorama_of_The_Great_Wave_off_Kanagawa_with_p_6227acea-4330-4f32-8fb6-3e70644e047d.png,https://midjourney-image.s3.amazonaws.com/GrimCarrey_carved_diorama_of_The_Great_Wave_off_Kanagawa_with_p_6227acea-4330-4f32-8fb6-3e70644e047d.png,generated,visual challenge,What color is the table upon which the image sits?,The table is brown.,train
5015,3384536454_53b35ccaa4_o.jpg,https://c6.staticflickr.com/4/3549/3384536454_53b35ccaa4_o.jpg,real,visual challenge,How many ridges comprise each square in the pattern on the wall?,There are three ridges in each square of the pattern on the wall.; There are three ridges in every square.; Three ridges per square.,train
2570,Thomas_Berard_the_watchers_sat_on_the_edge_of_the_skyscrapers_s_4d9e2044-72cb-44a3-811b-eb61439ba055.png,https://imagen-parti-images.s3.amazonaws.com/Thomas_Berard_the_watchers_sat_on_the_edge_of_the_skyscrapers_s_4d9e2044-72cb-44a3-811b-eb61439ba055.png,generated,visual challenge,What color are the trees and bushes?,The trees and bushes are green in this image; The trees and bushes in this image appear to be green; Green,train
7057,b6b5990b-966c-4853-bf5b-66b4f196037f.png,https://midjourney-image.s3.amazonaws.com/b6b5990b-966c-4853-bf5b-66b4f196037f.png,generated,visual challenge,Does the image show a young woman in traditional Chinese clothing with a modern hairstyle?,"No, the image does not depict a young woman in traditional Chinese clothing with a modern hairstyle; The image does not; No",train
4213,18675715840_8161c4a30b_o.jpg,https://c6.staticflickr.com/6/5468/18675715840_8161c4a30b_o.jpg,real,visual challenge,What is the name of this mountain range?,I can't say the name of this mountain range; More details are required in the image to identify the name of this mountain range; We can't say the name of this mountain range.,train
1912,prikhodkop_tall_and_slim_bold_man_with_dark_taned_bronze_skin_b_c6c9e33f-327c-4e7f-9bb5-8f82319f680d.png,https://imagen-parti-images.s3.amazonaws.com/prikhodkop_tall_and_slim_bold_man_with_dark_taned_bronze_skin_b_c6c9e33f-327c-4e7f-9bb5-8f82319f680d.png,generated,visual challenge,What color is the man’s ring?,Gold; The ring is gold; His ring is gold,train
2423,rouxtabaga_cross_section_of_a_busy_hospital_with_8_floors_532e2953-de7e-4f9e-a4ad-c4d06faff50e.png,https://imagen-parti-images.s3.amazonaws.com/rouxtabaga_cross_section_of_a_busy_hospital_with_8_floors_532e2953-de7e-4f9e-a4ad-c4d06faff50e.png,generated,visual challenge,Is the residence occupied?,"Yes, this residence shows signs of occupation ; Yes the house is filled with people; The residence is occupied by many people",train
6956,a8401e2e-0d24-431b-88f1-b25c7b9e16a4.png,https://midjourney-image.s3.amazonaws.com/a8401e2e-0d24-431b-88f1-b25c7b9e16a4.png,generated,visual challenge,Does the humanoid figure have a green antenna protruding from its forehead?,No; There is no green antenna protruding from its forehead; The humanoid figure does not have a green antenna,train
2899,2_1192_1415577812_ea6f1e5ccd_o.jpg,https://c8.staticflickr.com/2/1192/1415577812_ea6f1e5ccd_o.jpg,real,visual challenge,At what period of the day was the image taken?,"The image was taken in the morning as shown by the shadows of trees.; The shadows of trees are on the West, meaning the sun is on the East side; therefore, the image was taken in the morning.; The photo was taken in the morning as the shadows of trees are relatively long and on the West side.",train
4233,11051828935_96754091e1_o.jpg,https://farm6.staticflickr.com/3696/11051828935_96754091e1_o.jpg,real,visual challenge,Does this food contain mustard oil?,We can't say whether there is mustard oil or not; We cannot decide whether there is mustard oil or not; We can't determine whether the food is mixed with mustard oil or not.,train
6458,Garbex_double_exposure_WW1_charming_beautiful_face_girl_high_de_250587a0-0b4a-4d72-815c-cd5d0c923dc6.png,https://midjourney-image.s3.amazonaws.com/Garbex_double_exposure_WW1_charming_beautiful_face_girl_high_de_250587a0-0b4a-4d72-815c-cd5d0c923dc6.png,generated,visual challenge,Can small figures of people be spotted walking on the streets of the cityscape on her face?,No; small figures of people cannot be spotted walking on her face; there are no small figures on her face.,train
3454,13656232_7cf8b03dac_o.jpg,https://farm5.staticflickr.com/9/13656232_7cf8b03dac_o.jpg,real,visual challenge,How many people are there in the image?,One; One person is there in the image; Only one,train
4314,2111517173_a35e0f09dd_o.jpg,https://c5.staticflickr.com/3/2016/2111517173_a35e0f09dd_o.jpg,real,visual challenge,How many pettals does the flower has?,5; The flower contains five petals; Five petals.,train
6564,Jenebria_autopsy_of_a_red_toxic_apple_with_multiple_poison_glan_6d945273-1350-49f1-ab29-fd5cc31c83c6.png,https://midjourney-image.s3.amazonaws.com/Jenebria_autopsy_of_a_red_toxic_apple_with_multiple_poison_glan_6d945273-1350-49f1-ab29-fd5cc31c83c6.png,generated,visual challenge,"Is a scalpel visible, suggesting the apple was surgically cut?",No; the scalpel is not visible; there is no suggestion that the apple was surgically cut.,train
354,326825595_3416563878671254_7952369113458226931_n.jpg,https://midjourney-image.s3.amazonaws.com/326825595_3416563878671254_7952369113458226931_n.jpg,generated,visual challenge,How many bags is the child carrying?,"The child is carrying two bags, one on their back and the other in their hand.",train
328,RICKISASHATAYLOR_Alien_abduction_unexplained_enigma_nightmarish_b7bf8e1f-09eb-4e4a-9770-168b552350c0.png,https://imagen-parti-images.s3.amazonaws.com/RICKISASHATAYLOR_Alien_abduction_unexplained_enigma_nightmarish_b7bf8e1f-09eb-4e4a-9770-168b552350c0.png,generated,visual challenge,How many chimneys are visible in the image?,Three; There are three chimneys; I can see three chimneys on top of the house,eval
2662,JourneyCompanion_cars_spritesheet_pixel_art_spritesheet_sprite_90dc7301-bbea-4c69-b40a-84efb553f39d.png,https://imagen-parti-images.s3.amazonaws.com/JourneyCompanion_cars_spritesheet_pixel_art_spritesheet_sprite_90dc7301-bbea-4c69-b40a-84efb553f39d.png,generated,visual challenge,How many all-blue cars are in the image?,One; There is one blue car; There is only car that is all blue,train
6171,7f23ab17-1f8f-4114-91bd-ebd11ca99872.png,https://midjourney-image.s3.amazonaws.com/7f23ab17-1f8f-4114-91bd-ebd11ca99872.png,generated,visual challenge,"Is the tower's shiny material gold, reflecting the sun's yellow hue?",No; the tower's shiny material is not gold; the tower does not reflect the sun's yellow hue.,train
1916,abnormalgail_open_space_liminal_space_d0f827b9-8375-4f4b-b18d-3f3753375220.png,https://imagen-parti-images.s3.amazonaws.com/abnormalgail_open_space_liminal_space_d0f827b9-8375-4f4b-b18d-3f3753375220.png,generated,visual challenge,How many overhead lights are visible?,"One; One, possibly two; Two",train
1867,Freek_Wiedijk_statue_of_liberty_in_despair_5b70f415-60db-4251-b7a8-ebc58a744b3e.png,https://imagen-parti-images.s3.amazonaws.com/Freek_Wiedijk_statue_of_liberty_in_despair_5b70f415-60db-4251-b7a8-ebc58a744b3e.png,generated,visual challenge,What color is the statue?,The statue is green; The picture shown is of a green statue; The statue is a green color,train
