Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
7025,adventures_at_Maku_pixar_white_cat_with_blue_eyes_hugging_a_sma_90c05369-ba52-4683-91b9-7de7c7d200b2.png,https://midjourney-image.s3.amazonaws.com/adventures_at_Maku_pixar_white_cat_with_blue_eyes_hugging_a_sma_90c05369-ba52-4683-91b9-7de7c7d200b2.png,generated,visual challenge,Can the sloth naturally hold its tail?,No; the sloth cannot naturally hold its tail; the sloth can't,train
3765,1732461298_7e3d363f4b_o.jpg,https://c2.staticflickr.com/3/2199/1732461298_7e3d363f4b_o.jpg,real,insufficient context,What was the last class conducted here?,We can't tell as the class room is empty; Don't know; We can't tell.,train
2465,gadj_surreal_eeb66109-cbe9-4d1d-a853-6e9bc3f038f9.png,https://imagen-parti-images.s3.amazonaws.com/gadj_surreal_eeb66109-cbe9-4d1d-a853-6e9bc3f038f9.png,generated,visual challenge,Where is the door handle?,The door handle is closest to the middle door hinge; The door handle is on the right side of the door; The door handle is on the side with the door's hinges,train
858,chillapertilla_a_happy_black_baby_being_flown_by_a_drone_outsid_fa8f42a4-3800-4b62-8989-b39b6d636dab.png,https://imagen-parti-images.s3.amazonaws.com/chillapertilla_a_happy_black_baby_being_flown_by_a_drone_outsid_fa8f42a4-3800-4b62-8989-b39b6d636dab.png,generated,false premises,Are the twin babies both flying?,"There are no twins, only one baby; There is only one baby; Only one baby is present in this photo",train
4157,2350936397_23e51c62e4_o.jpg,https://farm8.staticflickr.com/3191/2350936397_23e51c62e4_o.jpg,real,insufficient context,Why is the egg half cooked?,We can't tell; Can't justify the answer; Hard to answer the question,train
2157,Ben_The_Artist_a_space_robot_a_small_space_dog_robot_horses_the_7be752b3-17ed-4af0-ab34-51c68b7490b5.png,https://imagen-parti-images.s3.amazonaws.com/Ben_The_Artist_a_space_robot_a_small_space_dog_robot_horses_the_7be752b3-17ed-4af0-ab34-51c68b7490b5.png,generated,visual challenge,How many legs does the robot have?,Four legs; The robot has four legs; Only four legs can be seen on the robot,train
3475,6540624505_1a221457a9_o.jpg,https://c7.staticflickr.com/8/7035/6540624505_1a221457a9_o.jpg,real,insufficient context,Totally how many people are there in the audience?,As the image doesn't show any audience we can't tell; Don't know how many people are there in the audience; The image is cropped thus we can't tell the number of audience.,train
4526,21159066835_9d3501a9df_o.jpg,https://c1.staticflickr.com/1/726/21159066835_9d3501a9df_o.jpg,real,false premises,What type of insect can be see on the wall?,"From this image, no insect can be seen.; No insect is visible on the wall.; There is no insect.",train
3975,18652316279_9bcffa7024_o.jpg,https://farm4.staticflickr.com/5322/18652316279_9bcffa7024_o.jpg,real,visual challenge,"In which image is the text ""Nicholas James"" written?","On the second image; Nicholas James is written on the hanging embroidery in image 2; We can see embroidery hanger in image 2 has a name ""Nicholas James"" written on it",train
50,4ac672bf-53fb-4baa-9c36-4acf4ea2fe5c 11.49.41 PM.png,https://midjourney-image.s3.amazonaws.com/4ac672bf-53fb-4baa-9c36-4acf4ea2fe5c+11.49.41+PM.png,generated,false premises,What color is her hair?,There is no hair visible in this picture.,train
5321,14450997324_35b6d2e71d_o.jpg,https://c6.staticflickr.com/6/5478/14450997324_35b6d2e71d_o.jpg,real,visual challenge,How many gold rings is the man wearing?,"He appears to be wearing two gold rings, one on each hand.; Two; One on his right pinky and another on his left ring finger, which equals two.",train
245,Garbex_double_exposure_WW1_charming_beautiful_face_girl_high_de_250587a0-0b4a-4d72-815c-cd5d0c923dc6.png,https://midjourney-image.s3.amazonaws.com/Garbex_double_exposure_WW1_charming_beautiful_face_girl_high_de_250587a0-0b4a-4d72-815c-cd5d0c923dc6.png,generated,false premises,How many fingers is the woman in the image holding up?,The woman's fingers are not present in this image.,train
1502,VitusBering_Isaac_Asimovs_Robots_of_Dawn_9153fc11-43b4-47aa-928c-aaeadd6a0638.png,https://imagen-parti-images.s3.amazonaws.com/VitusBering_Isaac_Asimovs_Robots_of_Dawn_9153fc11-43b4-47aa-928c-aaeadd6a0638.png,generated,insufficient context,How many birds are in the sky?,I cannot see any birds in the sky in this image; This image does not show any birds visible; There are no birds in the sky,train
927,ladyannebrooke_a_pale_thin_lady_with_very_long_light_brown_hair_acf61963-20d6-4eab-ba28-42fc9674a780.png,https://imagen-parti-images.s3.amazonaws.com/ladyannebrooke_a_pale_thin_lady_with_very_long_light_brown_hair_acf61963-20d6-4eab-ba28-42fc9674a780.png,generated,false premises,How many swords does the lady has?,The lady carries no swords which are visible in the picture; No swords are visible in the picture; She is not holding a sword as seen from the picture,train
2034,chimychangas_muscle_car_pixel_art_tileset_clean_beautifull_retr_78d01121-8e00-4eea-ac19-089b8122bd1f.png,https://imagen-parti-images.s3.amazonaws.com/chimychangas_muscle_car_pixel_art_tileset_clean_beautifull_retr_78d01121-8e00-4eea-ac19-089b8122bd1f.png,generated,visual challenge,How many doors does this car seem to have?,"This car seems to be a two-door ; This car has two doors ; There are two doors on this car, but only one side is visible",train
17,adventures_at_Maku_pixar_white_cat_with_blue_eyes_hugging_a_sma_30ac1385-263c-49cb-b36c-8c3db44c18bd.png,https://midjourney-image.s3.amazonaws.com/adventures_at_Maku_pixar_white_cat_with_blue_eyes_hugging_a_sma_30ac1385-263c-49cb-b36c-8c3db44c18bd.png,generated,false premises,How many kittens is the black cat holding?,There is no black cat in this image.,train
5646,6_5551_14956449467_c480e365e1_o.jpg,https://c2.staticflickr.com/6/5551/14956449467_c480e365e1_o.jpg,real,false premises,Down what road is the man on the right cycling?,"The man is not riding a bicycle; He is standing behind a cardboard display, not cycling; Nobody pictured is actively cycling",train
3979,7313325342_e403c13be4_o.jpg,https://c6.staticflickr.com/8/7231/7313325342_e403c13be4_o.jpg,real,visual challenge,Is there any vehicle below the birds?,Only sky view is seen in the image; Can't see the ground; No vehicles can be seen in the image as it is a sky view,train
4684,5397534110_c019cc7935_o.jpg,https://c2.staticflickr.com/6/5059/5397534110_c019cc7935_o.jpg,real,insufficient context,Does the person needing this boot have a broken bone?,"The person is not pictured and whether or not they have a broken bone is unknown.; There is no person.; The person needing this boot is not pictured, and it cannot be determined if they have a broken bone.",train
2966,7807453730_089fe7576a_o.jpg,https://c1.staticflickr.com/9/8441/7807453730_089fe7576a_o.jpg,real,visual challenge,what are the patterns on the cup?,There are flower patterns on the cup; We can see two white flowers on the cup; Two white flowers are visible on the cup,train
5117,2378866756_944646c110_o.jpg,https://farm6.staticflickr.com/3272/2378866756_944646c110_o.jpg,real,visual challenge,What shape is at the top of the handle on the pitcher?,There is a circle at the top of the handle on the pitcher.; On top of the handle is a circle.; A circle shape can be found at the top of the handle.,train
3469,9185650763_d85f479142_o.jpg,https://c1.staticflickr.com/3/2861/9185650763_d85f479142_o.jpg,real,insufficient context,What is the fuel level of the car?,As the image doesn't show the level of fuel of the car we can't tell; Cannot tell based on the image; Don't know.,train
6319,Alessandro_Atria_portrait_of_a_girl_with_hundreds_of_post-it_co_9fa59eb5-c7fd-451e-8cde-223e2a000429.png,https://midjourney-image.s3.amazonaws.com/Alessandro_Atria_portrait_of_a_girl_with_hundreds_of_post-it_co_9fa59eb5-c7fd-451e-8cde-223e2a000429.png,generated,visual challenge,Is the image made up of many small pieces of paper arranged to create the illusion of a face?,No; the image is not made up of small pieces of paper; the image does not create the illusion of a face.,train
2759,70_202126109_ce9f99922b_o.jpg,https://farm6.staticflickr.com/70/202126109_ce9f99922b_o.jpg,real,visual challenge,What is the brand of truck being advertised in this image?,The truck in this image is a GMC brand.; The brand of truck in this image is a GMC.; The image contains a GMC-branded truck.,train
1146,CosmicPhotons_a_diorama_of_a_hillbilly_trailer_park_DSLR_photog_73ece215-67c8-4663-9a78-bb498ae141d0.png,https://imagen-parti-images.s3.amazonaws.com/CosmicPhotons_a_diorama_of_a_hillbilly_trailer_park_DSLR_photog_73ece215-67c8-4663-9a78-bb498ae141d0.png,generated,false premises,What state or country is this images based on?,Unsure; Unkown; There is not enough details in this image to provide and answer,train
4149,5215741161_5a53ba8e41_o.jpg,https://farm6.staticflickr.com/5044/5215741161_5a53ba8e41_o.jpg,real,visual challenge,What is the company of the fruit supplied?,Dole tropical gold; The fruits are supplied by the dole tropical gold; Dole tropical gold are the suppliers of this fruit,train
4866,8497502938_3117c2929e_o.jpg,https://c6.staticflickr.com/9/8103/8497502938_3117c2929e_o.jpg,real,false premises,What color is the roller coaster in the background?,No roller coaster appears in the photo.; There isn't one.; There is no roller coaster in the photo.,train
321,4ee38ce0-ef38-4d8a-a669-50621f06f36c.png,https://midjourney-image.s3.amazonaws.com/4ee38ce0-ef38-4d8a-a669-50621f06f36c.png,generated,visual challenge,How many total vehicles are present in this image?,There are three vehicles.,train
1554,puddlejumper26_high_texture_quality_photo_of_biomechanical_astr_bd426d1b-8903-4d24-9038-ccf188ac8760.png,https://imagen-parti-images.s3.amazonaws.com/puddlejumper26_high_texture_quality_photo_of_biomechanical_astr_bd426d1b-8903-4d24-9038-ccf188ac8760.png,generated,false premises,Do you see a persons face in this image?,No I don't!; I do not see a face in this image; As I look at this image I do not see a face in the helmet of this image,train
6808,SpaceQuentin_oil_paint_The_prefrontal_cortex_with_a_detailed_sc_e908455c-ab67-42e6-80c0-a94c488290e3.png,https://midjourney-image.s3.amazonaws.com/SpaceQuentin_oil_paint_The_prefrontal_cortex_with_a_detailed_sc_e908455c-ab67-42e6-80c0-a94c488290e3.png,generated,visual challenge,"Does the skull contain not only a mechanical brain, but also robotic eyes?",No; the skull does not contain a mechanical brain and robotic eyes; the skull does not contain both.,train
599,andersonmarquesphotography_paper_quilling_of_a_house_72c02328-e2e3-49c6-9599-dedbc4ae550b.png,https://imagen-parti-images.s3.amazonaws.com/andersonmarquesphotography_paper_quilling_of_a_house_72c02328-e2e3-49c6-9599-dedbc4ae550b.png,generated,insufficient context,Who is the creator of this art?,we do not know; we cannot tell from the figure; it is not clearly displayed in the image;,eval
3290,8191934452_4ccf04f739_o.jpg,https://farm5.staticflickr.com/8346/8191934452_4ccf04f739_o.jpg,real,insufficient context,Who drew this image?,We cannot tell who drew this image; Cannot tell the artist who drew this image; Don't know,train
3296,5886871494_7cf06306f5_o.jpg,https://c2.staticflickr.com/6/5119/5886871494_7cf06306f5_o.jpg,real,insufficient context,Which vehicle is this helmet paired with?,We don't know which vehicle this helmet is paired to; Don't know as there is only a helmet visible in the image; Cannot tell based on this image.,train
3799,6806451155_dd89873770_o.jpg,https://farm8.staticflickr.com/7007/6806451155_dd89873770_o.jpg,real,insufficient context,What is the company name?,Can't answer; The image doesn't show details about the company name; Don't know what company name is,train
486,3587_3390543538_79b0720308_o.jpg,https://farm4.staticflickr.com/3587/3390543538_79b0720308_o.jpg,real,false premises,What is the color of the flag?,1. No flag is visible in the image.; 2. There are no flags that can be seen in the image.; 3. A flag does not appear in this image.,eval
2651,Rolfhell_paper_quilling_of_a_beautiful_landscape_b73030f9-f34e-4348-8e54-34725ef48a7c.png,https://imagen-parti-images.s3.amazonaws.com/Rolfhell_paper_quilling_of_a_beautiful_landscape_b73030f9-f34e-4348-8e54-34725ef48a7c.png,generated,visual challenge,How many mountain peaks do you see?,There are four mountain peaks; four; Four mountain peaks,train
5259,18874001449_66dac8d7eb_o.jpg,https://c1.staticflickr.com/1/346/18874001449_66dac8d7eb_o.jpg,real,visual challenge,What color are the boy's eyes in this picture?,The color of the boy's eyes in this picture is black.; The picture has a boy with black colored eyes.; Black.,train
594,55910185_2383154625049097_7820041023924469760_n.jpg,https://midjourney-image.s3.amazonaws.com/55910185_2383154625049097_7820041023924469760_n.jpg,generated,visual challenge,What does the text say?,Biopic; The text is Biopic; The text says Biopic,eval
465,7_6047_5888694554_6f4ebbc4fb_o.jpg,https://c8.staticflickr.com/7/6047/5888694554_6f4ebbc4fb_o.jpg,real,false premises,What color is the candle in the photo?,There is no candle in the photo.; No candle appears in the photo.; There isn't a candle in the photo.,eval
5065,5575004957_2133e371a2_o.jpg,https://farm1.staticflickr.com/5092/5575004957_2133e371a2_o.jpg,real,visual challenge,What is the traction of the white car?,4x4.; The traction is 4x4.; Is seems to be 4x4.,train
6611,Lavrentii_astronaut_laying_in_flowers_top_view_cinematic_dark_l_33050faf-bdec-4a92-b0aa-b9344b531213.png,https://midjourney-image.s3.amazonaws.com/Lavrentii_astronaut_laying_in_flowers_top_view_cinematic_dark_l_33050faf-bdec-4a92-b0aa-b9344b531213.png,generated,visual challenge,is the astronaut not sleeping but performing a spacewalk operation?,the astronaut is actually sleeping; the astronaut is not performing a spacewalk operation; No,train
5266,2437482981_5ae2e779c9_o.jpg,https://farm8.staticflickr.com/3292/2437482981_5ae2e779c9_o.jpg,real,visual challenge,How many glasses has ice in it?,"There is one glass with ice and water.; The glass in the upper right has ice in it.; The glass located on the upper right-hand corner of the table, has ice in it.",train
5362,21244113908_6be6a152f6_o.jpg,https://c8.staticflickr.com/6/5635/21244113908_6be6a152f6_o.jpg,real,visual challenge,How many outside lights are visible in this image?,Five; There are five outside lights visible in this picture.; Five outside lights are in the picture.,train
5466,5054820405_08548bdc00_o.jpg,https://c1.staticflickr.com/5/4128/5054820405_08548bdc00_o.jpg,real,visual challenge,What color is at the top of the left side?,The top left side is yellow.; There is yellow on the top left side.; Yellow.,train
271,docherty_couple_viewed_from_behind_staring_into_the_distance_on_13cf762d-9709-4621-9e92-4b341ac785f0.png,https://imagen-parti-images.s3.amazonaws.com/docherty_couple_viewed_from_behind_staring_into_the_distance_on_13cf762d-9709-4621-9e92-4b341ac785f0.png,generated,false premises,What color are the birds in the sky?,We see no birds; There are no birds are in the sky; There doesn't appear to be birds in the sky,eval
5599,4082_4805596036_14f810732f_o.jpg,https://farm1.staticflickr.com/4082/4805596036_14f810732f_o.jpg,real,insufficient context,What color is the logo on the wheel?,No logo is visible.; No logo can be seen.; The image does not show a logo on the wheel.,train
6765,Romanrr_A_collage_of_close_-_up_shots_of_the_faces_of_the_10_mo_2b94dad2-5d1f-4f13-89b2-e3dc938b0c13.png,https://midjourney-image.s3.amazonaws.com/Romanrr_A_collage_of_close_-_up_shots_of_the_faces_of_the_10_mo_2b94dad2-5d1f-4f13-89b2-e3dc938b0c13.png,generated,false premises,"Are the dogs in the image wearing human clothing and accessories such as hats, sunglasses, and ties?",Yes; the dogs are wearing human clothing and accessories; the dogs are indeed dressed up in human clothing,train
5746,Cyber_battletoad_cars_pixel_art_16bit_2d_for_game_developer_b7bf1d7f-79e0-49b8-a62b-719d59c67db9.png,https://imagen-parti-images.s3.amazonaws.com/Cyber_battletoad_cars_pixel_art_16bit_2d_for_game_developer_b7bf1d7f-79e0-49b8-a62b-719d59c67db9.png,generated,insufficient context,What are the plate numbers of the cars?,I can not read the plate number of the cars; the plate numbers are not visible; I can not help with that; don't know,train
982,Ben_The_Artist_a_space_robot_a_small_space_dog_robot_horses_the_7be752b3-17ed-4af0-ab34-51c68b7490b5.png,https://imagen-parti-images.s3.amazonaws.com/Ben_The_Artist_a_space_robot_a_small_space_dog_robot_horses_the_7be752b3-17ed-4af0-ab34-51c68b7490b5.png,generated,false premises,How many aliens is the robot holding?,Zero aliens; No aliens are pictured; The robot is holding no aliens,train
1046,crazyskunk_a_white_minimalist_room_641aa021-f54f-4c88-b7fc-dd48dcbd26b2.png,https://imagen-parti-images.s3.amazonaws.com/crazyskunk_a_white_minimalist_room_641aa021-f54f-4c88-b7fc-dd48dcbd26b2.png,generated,insufficient context,What material is the headboard made of?,The image does not show a headboard; There is no headboard in this picture; We cannot see a headboard,train
2718,5011_5498807221_d8f803d1a3_o.jpg,https://farm6.staticflickr.com/5011/5498807221_d8f803d1a3_o.jpg,real,visual challenge,How many times was the word snakes used in the paragraph?,The word snakes were used once.; Snake appears only once.; The word snake is present just one time in this passage.,train
4198,14738421190_992e3183aa_o.jpg,https://farm1.staticflickr.com/3912/14738421190_992e3183aa_o.jpg,real,insufficient context,Is the handle of the knife rusted?,I can't see the handle of the knife; The handle of the knife is not visible; We couldn't find the handle of the knife in the image.,train
6216,8a3932d7-7c20-42b9-b8e6-3f77041cdfb5.png,https://midjourney-image.s3.amazonaws.com/8a3932d7-7c20-42b9-b8e6-3f77041cdfb5.png,generated,visual challenge,Does the image show flowers that are glowing in the sunshine?,No; the image doesn't show flowers that are glowing in the sunshine; the flowers are not glowing in the sunshine.,train
2166,RichWired_statue_of_liberty_Ray_Tracing_8k_HD_cinematography_ph_f5789bb0-0cfd-47f1-a95e-956e00f0cbcf.png,https://imagen-parti-images.s3.amazonaws.com/RichWired_statue_of_liberty_Ray_Tracing_8k_HD_cinematography_ph_f5789bb0-0cfd-47f1-a95e-956e00f0cbcf.png,generated,visual challenge,How many total pillars can be seen in the image?,Eight; Eight pillars can be seen in the image; We can see eight pillars in the image,train
3413,3665885302_6432e34041_o.jpg,https://farm1.staticflickr.com/3584/3665885302_6432e34041_o.jpg,real,insufficient context,How many people are sitting inside of the bus?,Can't answer; Can't determine how many people are sitting inside of the bus; Based on the image can't answer this question,train
435,GrimCarrey_carved_diorama_of_The_Great_Wave_off_Kanagawa_with_p_6227acea-4330-4f32-8fb6-3e70644e047d.png,https://midjourney-image.s3.amazonaws.com/GrimCarrey_carved_diorama_of_The_Great_Wave_off_Kanagawa_with_p_6227acea-4330-4f32-8fb6-3e70644e047d.png,generated,visual challenge,What color is the table upon which the image sits?,The table is brown.,train
5015,3384536454_53b35ccaa4_o.jpg,https://c6.staticflickr.com/4/3549/3384536454_53b35ccaa4_o.jpg,real,visual challenge,How many ridges comprise each square in the pattern on the wall?,There are three ridges in each square of the pattern on the wall.; There are three ridges in every square.; Three ridges per square.,train
3524,1413110630_b9afbde94f_o.jpg,https://c5.staticflickr.com/2/1053/1413110630_b9afbde94f_o.jpg,real,insufficient context,Is the person in blue coat a girl or a boy?,We cannot see the person in the image; Cannot tell if it is a girl or a boy as the picture is not clear; The picture doesn't clearly show the person.,train
3125,3048242312_bda7dd3dc6_o.jpg,https://c6.staticflickr.com/4/3040/3048242312_bda7dd3dc6_o.jpg,real,insufficient context,Who is the editor of this image?,We cannot tell the name of the editor as it is not given in the image; Cannot tell based on this image; We don't know.,train
2570,Thomas_Berard_the_watchers_sat_on_the_edge_of_the_skyscrapers_s_4d9e2044-72cb-44a3-811b-eb61439ba055.png,https://imagen-parti-images.s3.amazonaws.com/Thomas_Berard_the_watchers_sat_on_the_edge_of_the_skyscrapers_s_4d9e2044-72cb-44a3-811b-eb61439ba055.png,generated,visual challenge,What color are the trees and bushes?,The trees and bushes are green in this image; The trees and bushes in this image appear to be green; Green,train
5723,Madeleine_floating_bubblegum_terracotta_ballgown_fashion_coutur_f0a9c3ec-91c0-46ee-969f-0fff6d2da9da.png,https://midjourney-image.s3.amazonaws.com/Madeleine_floating_bubblegum_terracotta_ballgown_fashion_coutur_f0a9c3ec-91c0-46ee-969f-0fff6d2da9da.png,generated,insufficient context,What is the brand of the dress?,The brand of dress is not visible in the image; I can not tell the brand of dress from the image; We don't know the brand of the dress; don't know,train
4977,3132033671_cb62f10346_o.jpg,https://c2.staticflickr.com/4/3203/3132033671_cb62f10346_o.jpg,real,insufficient context,Where is the wall located?,The image does not include the location.; Cannot tell where the wall is located based on the image.; It is not possible to determine the location off of the image.,train
7057,b6b5990b-966c-4853-bf5b-66b4f196037f.png,https://midjourney-image.s3.amazonaws.com/b6b5990b-966c-4853-bf5b-66b4f196037f.png,generated,visual challenge,Does the image show a young woman in traditional Chinese clothing with a modern hairstyle?,"No, the image does not depict a young woman in traditional Chinese clothing with a modern hairstyle; The image does not; No",train
4575,7947864296_72f680203b_o.jpg,https://c5.staticflickr.com/9/8438/7947864296_72f680203b_o.jpg,real,false premises,Does one of the achievement tokens have a blue crab inside?,"The achievement tokens contain a variety of images, but none of them are of a blue crab.; There are not any achievement tokens featuring a blue crab.; There is no blue crab inside any of the achievement tokens.",train
4174,15753366776_b70bdc90c0_o.jpg,https://farm6.staticflickr.com/7501/15753366776_b70bdc90c0_o.jpg,real,insufficient context,Why does the dog look sad?,Can't answer the question; Don't know hwy the dog is sad; Can't tell if the dog is sad,train
4213,18675715840_8161c4a30b_o.jpg,https://c6.staticflickr.com/6/5468/18675715840_8161c4a30b_o.jpg,real,visual challenge,What is the name of this mountain range?,I can't say the name of this mountain range; More details are required in the image to identify the name of this mountain range; We can't say the name of this mountain range.,train
122,Jurra_scandinavian_style_of_the_Miami_city_68067c5d-52c1-42ea-b7c3-99b61c6727f8.png,https://imagen-parti-images.s3.amazonaws.com/Jurra_scandinavian_style_of_the_Miami_city_68067c5d-52c1-42ea-b7c3-99b61c6727f8.png,generated,false premises,Is the driver male or female?,There is no driver; We cannot see a driver; No one is driving the car,eval
1009,ArtyfartyAi_beautiful_woman_and_giant_lemon_lemon_dresslemon_ha_4d6b55fb-b0a8-4653-bb4f-4e3c384155b6.png,https://imagen-parti-images.s3.amazonaws.com/ArtyfartyAi_beautiful_woman_and_giant_lemon_lemon_dresslemon_ha_4d6b55fb-b0a8-4653-bb4f-4e3c384155b6.png,generated,false premises,Is that a teapot flying through the air? Tea and lemon.,No There is no teapot in this photo; This pic has no teapot in it; No teapot is depicted,train
1912,prikhodkop_tall_and_slim_bold_man_with_dark_taned_bronze_skin_b_c6c9e33f-327c-4e7f-9bb5-8f82319f680d.png,https://imagen-parti-images.s3.amazonaws.com/prikhodkop_tall_and_slim_bold_man_with_dark_taned_bronze_skin_b_c6c9e33f-327c-4e7f-9bb5-8f82319f680d.png,generated,visual challenge,What color is the man’s ring?,Gold; The ring is gold; His ring is gold,train
2423,rouxtabaga_cross_section_of_a_busy_hospital_with_8_floors_532e2953-de7e-4f9e-a4ad-c4d06faff50e.png,https://imagen-parti-images.s3.amazonaws.com/rouxtabaga_cross_section_of_a_busy_hospital_with_8_floors_532e2953-de7e-4f9e-a4ad-c4d06faff50e.png,generated,visual challenge,Is the residence occupied?,"Yes, this residence shows signs of occupation ; Yes the house is filled with people; The residence is occupied by many people",train
6956,a8401e2e-0d24-431b-88f1-b25c7b9e16a4.png,https://midjourney-image.s3.amazonaws.com/a8401e2e-0d24-431b-88f1-b25c7b9e16a4.png,generated,visual challenge,Does the humanoid figure have a green antenna protruding from its forehead?,No; There is no green antenna protruding from its forehead; The humanoid figure does not have a green antenna,train
486,Zippie_buff_dinosour_made_out_of_rice_c54c7ac4-7704-45e4-bb6a-cf97368035ab.png,https://imagen-parti-images.s3.amazonaws.com/Zippie_buff_dinosour_made_out_of_rice_c54c7ac4-7704-45e4-bb6a-cf97368035ab.png,generated,insufficient context,What animal is the dinosaur chasing?,You cannot see what the dinosaur is chasing; You cannot tell what the dinosaur is chasing; There is not another image to see what the dinosaur is chasing,train
2899,2_1192_1415577812_ea6f1e5ccd_o.jpg,https://c8.staticflickr.com/2/1192/1415577812_ea6f1e5ccd_o.jpg,real,visual challenge,At what period of the day was the image taken?,"The image was taken in the morning as shown by the shadows of trees.; The shadows of trees are on the West, meaning the sun is on the East side; therefore, the image was taken in the morning.; The photo was taken in the morning as the shadows of trees are relatively long and on the West side.",train
199,GoodCatfishMud_space_battleship_yamato_7ec2ee5f-262b-455e-9980-6048e35a62f5.png,https://midjourney-image.s3.amazonaws.com/GoodCatfishMud_space_battleship_yamato_7ec2ee5f-262b-455e-9980-6048e35a62f5.png,generated,false premises,What color are the missiles on the flying ship?,There are no missiles.,train
789,PeterB_T-Rex_New_York_style_graffiti_Jurassic_0821f2eb-b056-4ada-9ba3-9da9c535321d.png,https://imagen-parti-images.s3.amazonaws.com/PeterB_T-Rex_New_York_style_graffiti_Jurassic_0821f2eb-b056-4ada-9ba3-9da9c535321d.png,generated,false premises,How many teeth does the red dinosaur have?,There is no red dinosaur; There is only one dinosaur that is yellow; No red dinosaur is present,train
4233,11051828935_96754091e1_o.jpg,https://farm6.staticflickr.com/3696/11051828935_96754091e1_o.jpg,real,visual challenge,Does this food contain mustard oil?,We can't say whether there is mustard oil or not; We cannot decide whether there is mustard oil or not; We can't determine whether the food is mixed with mustard oil or not.,train
3127,16896665307_222d41c187_o.jpg,https://farm1.staticflickr.com/8701/16896665307_222d41c187_o.jpg,real,insufficient context,Where are these rocks located?,We cannot conclude based on this image; Don't know; Cannot answer based on this image.,train
1672,MonsieurLHomm_fashionable_portrait_of_woman_in_red_ghost_dress__965a9d9d-0462-46ba-80e1-f8840940deda.png,https://imagen-parti-images.s3.amazonaws.com/MonsieurLHomm_fashionable_portrait_of_woman_in_red_ghost_dress__965a9d9d-0462-46ba-80e1-f8840940deda.png,generated,false premises,What is the color of the girl's necklace?,The girl is not wearing a necklace; She is not wearing a necklace; The girl does not have a necklace on,train
6458,Garbex_double_exposure_WW1_charming_beautiful_face_girl_high_de_250587a0-0b4a-4d72-815c-cd5d0c923dc6.png,https://midjourney-image.s3.amazonaws.com/Garbex_double_exposure_WW1_charming_beautiful_face_girl_high_de_250587a0-0b4a-4d72-815c-cd5d0c923dc6.png,generated,visual challenge,Can small figures of people be spotted walking on the streets of the cityscape on her face?,No; small figures of people cannot be spotted walking on her face; there are no small figures on her face.,train
1005,aiolhoz_Candy_black_background_unreal_engine_e5fd5bf8-e453-4113-9b85-4f7a19dbd0dd.png,https://imagen-parti-images.s3.amazonaws.com/aiolhoz_Candy_black_background_unreal_engine_e5fd5bf8-e453-4113-9b85-4f7a19dbd0dd.png,generated,false premises,What is written on the chocolate box?,There is no chocolate box in the picture; The picture is not containing a box of chocolate; There is no box of chocolate in the picture,train
3454,13656232_7cf8b03dac_o.jpg,https://farm5.staticflickr.com/9/13656232_7cf8b03dac_o.jpg,real,visual challenge,How many people are there in the image?,One; One person is there in the image; Only one,train
4314,2111517173_a35e0f09dd_o.jpg,https://c5.staticflickr.com/3/2016/2111517173_a35e0f09dd_o.jpg,real,visual challenge,How many pettals does the flower has?,5; The flower contains five petals; Five petals.,train
3210,5398298021_26867afd4c_o.jpg,https://farm1.staticflickr.com/5177/5398298021_26867afd4c_o.jpg,real,insufficient context,What is the name of the art?,We can't answer; Can't say the name of the art; Based on the image can't answer,train
24,avviano_Beneath_the_iceberg_5446e30c-78ec-40dc-a338-b4a22ef3d58c.png,https://midjourney-image.s3.amazonaws.com/avviano_Beneath_the_iceberg_5446e30c-78ec-40dc-a338-b4a22ef3d58c.png,generated,false premises,How many red boat are on the occean?,There are no read boat on the occean.,eval
4914,5455911879_2cc03fb2f7_o.jpg,https://c8.staticflickr.com/6/5213/5455911879_2cc03fb2f7_o.jpg,real,false premises,How many chickens are in the picture?,There are no chickens in the picture.; Only snakes and ladders appear here; No chicken appear.,train
6564,Jenebria_autopsy_of_a_red_toxic_apple_with_multiple_poison_glan_6d945273-1350-49f1-ab29-fd5cc31c83c6.png,https://midjourney-image.s3.amazonaws.com/Jenebria_autopsy_of_a_red_toxic_apple_with_multiple_poison_glan_6d945273-1350-49f1-ab29-fd5cc31c83c6.png,generated,visual challenge,"Is a scalpel visible, suggesting the apple was surgically cut?",No; the scalpel is not visible; there is no suggestion that the apple was surgically cut.,train
7078,bf2a1f0c-ce90-4b8d-b425-c5ac4910b7cf.png,https://midjourney-image.s3.amazonaws.com/bf2a1f0c-ce90-4b8d-b425-c5ac4910b7cf.png,generated,false premises,Does the image show a landscape that is not found in the real world?,"Yes; the image indeed shows a landscape not found in the real world; yes, it depicts a non-real world landscape.",train
6518,HerreroCazador_heaven_and_earth_book_cover_dramatic_scene_cinem_544e7f27-3acc-4149-98cb-ca642ebc588d.png,https://midjourney-image.s3.amazonaws.com/HerreroCazador_heaven_and_earth_book_cover_dramatic_scene_cinem_544e7f27-3acc-4149-98cb-ca642ebc588d.png,generated,false premises,Does the image show a solar eclipse from above the clouds?,Yes; the image shows a solar eclipse from above the clouds; the image does show a solar eclipse from above the clouds,train
