Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
518,Scorpion_vector_silhouette_deer_moon_forest_space_a70f4820-2e85-489b-b224-4c58309622ed.png,https://imagen-parti-images.s3.amazonaws.com/Scorpion_vector_silhouette_deer_moon_forest_space_a70f4820-2e85-489b-b224-4c58309622ed.png,generated,false premises,What shape is the deer’s tail?,There is no tail; We cannot see the tail; We cannot see the deer’s tail,train
6680,MyFunkypixel_a_farm_house_and_farm_growing_out_of_a_US_military_94fcb0ce-4529-440e-83d0-15397406c57a.png,https://midjourney-image.s3.amazonaws.com/MyFunkypixel_a_farm_house_and_farm_growing_out_of_a_US_military_94fcb0ce-4529-440e-83d0-15397406c57a.png,generated,false premises,Does the image show a soldier's helmet with a house and field inside of it?,"Yes; the image does depict a soldier's helmet with a house and field inside of it; indeed, it does.",train
3918,2636098407_99e83ca1c9_o.jpg,https://c2.staticflickr.com/4/3259/2636098407_99e83ca1c9_o.jpg,real,insufficient context,What is the name of the road?,The name of the road is not visible; The image doesn't show the name of the road; The name of the road is nowhere in the image.,train
3347,14875506824_e6c3ef190c_o.jpg,https://c2.staticflickr.com/4/3895/14875506824_e6c3ef190c_o.jpg,real,insufficient context,What is the name of the river?,Can't answer; The image doesn't show details about the river name; Based on the image can't answer,train
4935,5453209752_c2def54dd9_o.jpg,https://c4.staticflickr.com/6/5220/5453209752_c2def54dd9_o.jpg,real,false premises,How many cups of coffee can you see on the tablecloth in the picture?,"The fabric exhibits a pattern, but there are no coffee cups present; it is simply a flat textile surface with no objects.; Despite the design that could potentially conceal small details, there aren't any coffee cups to be found on this particular piece of fabric.; There aren't any cups of coffee visible; the picture shows a patterned fabric without any tableware on it.",train
257,814491a4-773d-4f13-ae0b-63b9243153ab.png,https://midjourney-image.s3.amazonaws.com/814491a4-773d-4f13-ae0b-63b9243153ab.png,generated,false premises,What is the goat wearing on its feet?,The goat's feet are not present in this image.,train
4482,20236827906_9e05b66ea8_o.jpg,https://c6.staticflickr.com/1/359/20236827906_9e05b66ea8_o.jpg,real,false premises,What kind of beans are present in this dish?,No beans are on the plate pictured.; There are no beans in this image.; There are no beans in this dish.,train
6571,Jesse_Ray_a_professional_photo_of_massive_crystal_terrarium_sph_c3f86081-432b-4ac1-9694-f6d07f14212e.png,https://midjourney-image.s3.amazonaws.com/Jesse_Ray_a_professional_photo_of_massive_crystal_terrarium_sph_c3f86081-432b-4ac1-9694-f6d07f14212e.png,generated,false premises,Are the spheres anchored by magical vines to the trees?,Yes; the spheres are anchored by magical vines to the trees; the spheres are anchored.,train
1053,franciswilliam_a_miniature_house_in_a_paludarium_aquascape_1e5b4768-af48-4957-9598-5a205a0f10bd.png,https://imagen-parti-images.s3.amazonaws.com/franciswilliam_a_miniature_house_in_a_paludarium_aquascape_1e5b4768-af48-4957-9598-5a205a0f10bd.png,generated,false premises,What color is the large fish in the photo?,There is no large fish; We can not see any large fish; There is no large fish in the tank,train
3003,7119553163_d4a4b62a98_o.jpg,https://c8.staticflickr.com/8/7109/7119553163_d4a4b62a98_o.jpg,real,insufficient context,What was the exact time when these plants were potted?,We can't determine the time based on one picture; Cannot answer based upon this image as information regarding the time these plants were potted are not given; No time is mentioned in the image.,train
1393,niostudio_empty_art_gallery_minimalistic_8cf8df5a-718c-474c-a804-d3e5d226b9c8.png,https://imagen-parti-images.s3.amazonaws.com/niostudio_empty_art_gallery_minimalistic_8cf8df5a-718c-474c-a804-d3e5d226b9c8.png,generated,false premises,What is the color of the carpet?,No carpet can be seen ; There is no carpet; The carpet is missing from the picture,train
554,FireFlyFox_Wes_anderson_style_vintage_trailer_park_diorama_Chri_ca4d7dfd-fa45-4fe9-9551-a8fe94dbf0c5.png,https://imagen-parti-images.s3.amazonaws.com/FireFlyFox_Wes_anderson_style_vintage_trailer_park_diorama_Chri_ca4d7dfd-fa45-4fe9-9551-a8fe94dbf0c5.png,generated,insufficient context,What color is the toilet in the camper?,There is not a visible toilet in the image; The toilet is not visible so the color cannot be determined; There is no toiler in the image,train
4121,7680572104_2079c93020_o.jpg,https://c6.staticflickr.com/9/8293/7680572104_2079c93020_o.jpg,real,insufficient context,How high did the man climb?,We can't measure the height from the image; The details of height climbed is not mentioned in the image; It's impossible to determine the height from the image.,train
5583,637_21037864659_acb0be54f6_o.jpg,https://farm2.staticflickr.com/637/21037864659_acb0be54f6_o.jpg,real,false premises,Why is the fork bent?,There is no fork in the picture; The image does not contain any fork.; No fork can be seen in the image.,train
266,Sensai_fashion_wallpaper_a0efc004-a61a-4e93-bef0-bf35ab8e8984.png,https://imagen-parti-images.s3.amazonaws.com/Sensai_fashion_wallpaper_a0efc004-a61a-4e93-bef0-bf35ab8e8984.png,generated,false premises,What is the color of the woman's necklace?,The woman is not wearing a necklace; The woman doesn't have a necklace; She is not wearing a necklace,eval
1322,ginafreeman_professional_vogue_model_photo_shoot_of_beautiful_h_26d8993f-70fb-4aa0-af2d-94f44e1dbff9.png,https://imagen-parti-images.s3.amazonaws.com/ginafreeman_professional_vogue_model_photo_shoot_of_beautiful_h_26d8993f-70fb-4aa0-af2d-94f44e1dbff9.png,generated,false premises,How many orange squares you see?,There are no orange squares in this image; There is no orange squares here ; I don't detect any orange squares within this image,train
1128,frostehh_intricate_enormous_hourglass_time_turner_where_a_woman_2cd5c717-e80c-4632-9123-eee9aa88373d.png,https://imagen-parti-images.s3.amazonaws.com/frostehh_intricate_enormous_hourglass_time_turner_where_a_woman_2cd5c717-e80c-4632-9123-eee9aa88373d.png,generated,false premises,Is the sun shining?,We can not see the sun; The sun isn't visible in the picture ; There is no sun shown in the picture,train
3617,4422114254_8d506d774e_o.jpg,https://c6.staticflickr.com/3/2769/4422114254_8d506d774e_o.jpg,real,insufficient context,What is the street name?,Can't answer; Don't know what the street name is; Based on the image can't answer this question,train
3094,4351005904_86ae517079_o.jpg,https://farm7.staticflickr.com/2720/4351005904_86ae517079_o.jpg,real,insufficient context,What is the street name of this monument?,Can't answer; I cannot say the street name of this monument; Based on the image i cannot see any street names,train
625,leafpile_white_poster_in_elegant_frame_in_cute_nursery_room_bac_5b37b12c-e246-4058-a0d5-3b8fdf557329.png,https://imagen-parti-images.s3.amazonaws.com/leafpile_white_poster_in_elegant_frame_in_cute_nursery_room_bac_5b37b12c-e246-4058-a0d5-3b8fdf557329.png,generated,false premises,What color is the baby’s pacifier?,We do not see a pacifier in the image; There is not a pacifier in the image; No pacifier is visible in the image,train
4623,5464186630_10bbc7275a_o.jpg,https://farm7.staticflickr.com/5175/5464186630_10bbc7275a_o.jpg,real,false premises,What color hair does the man holding the mugs have?,There is no man in the photo.; There is not a man holding a mug in the image.; No man is holding the mugs in the photograph.,train
56,337394174_267228845628587_3053664579102423620_n.jpg,https://midjourney-image.s3.amazonaws.com/337394174_267228845628587_3053664579102423620_n.jpg,generated,false premises,What color is the soccer ball in the image?,There is no soccer ball in the image.,train
69,326825595_3416563878671254_7952369113458226931_n.jpg,https://midjourney-image.s3.amazonaws.com/326825595_3416563878671254_7952369113458226931_n.jpg,generated,false premises,What color is the flame from the child's torch?,There is not a torch present in this image.,train
763,gadj_8K_high_resolution_detailed_full_body_portrait_photography_4a9e4fc0-b882-4b03-ae7e-dd5ea7963017.png,https://imagen-parti-images.s3.amazonaws.com/gadj_8K_high_resolution_detailed_full_body_portrait_photography_4a9e4fc0-b882-4b03-ae7e-dd5ea7963017.png,generated,insufficient context,What color is the back of the dress?,"The back of the dress isn't pictured, so we cannot tell; We are unable to tell from the picture; It is unclear what the back of the dress looks like",train
5627,8_7381_9132402112_8831f3c824_o.jpg,https://c4.staticflickr.com/8/7381/9132402112_8831f3c824_o.jpg,real,false premises,What kind of bird is that in the sky?,There is no bird.; No bird is present.; There isn't a bird in the sky.,train
4959,2220266628_aec5e54763_o.jpg,https://c7.staticflickr.com/3/2090/2220266628_aec5e54763_o.jpg,real,insufficient context,Who threw the dart in this image?,"There is no person shown in this image.; Based on the image, it is not possible to answer.; Don't know.",train
3720,11958095496_d766599076_o.jpg,https://farm8.staticflickr.com/2860/11958095496_d766599076_o.jpg,real,insufficient context,Was this photo clicked in the year 2014?,We cannot tell based on this image; The year in which this picture was cilcked can't be estimated based on this image; Don't know.,train
1042,P._C._I._gotham_skyline_at_night_in_a_60s_travel_poster_33efeae4-cf35-4d06-b248-1dab2a97c858.png,https://imagen-parti-images.s3.amazonaws.com/P._C._I._gotham_skyline_at_night_in_a_60s_travel_poster_33efeae4-cf35-4d06-b248-1dab2a97c858.png,generated,false premises,What color is the whale?,There is no whale in the image; No whale is visible in the image; We can not see a whale in the image,train
19,adventures_at_Maku_pixar_super_hero_flying_small_brown_monkey_j_b8648170-cd79-438e-8ff1-b5072deae58d.png,https://midjourney-image.s3.amazonaws.com/adventures_at_Maku_pixar_super_hero_flying_small_brown_monkey_j_b8648170-cd79-438e-8ff1-b5072deae58d.png,generated,false premises,What animal is attacking the monkey?,There is no animal attacking the monkey in this image.,train
260,danaburns_spring_grain_rain_season_Captured_in_a_tilt_-_shift_s_f32f7139-12dd-4891-82c7-c6c267739008.png,https://imagen-parti-images.s3.amazonaws.com/danaburns_spring_grain_rain_season_Captured_in_a_tilt_-_shift_s_f32f7139-12dd-4891-82c7-c6c267739008.png,generated,insufficient context,Is the driver of the red car a man or a woman?,The inside of the car is not visible; There is nobody inside the car; There is no driver in the image,eval
3787,117160548_ac6e06a7ed_o.jpg,https://farm1.staticflickr.com/40/117160548_ac6e06a7ed_o.jpg,real,insufficient context,How many people are inside the house?,Can't answer by seeing the image; Don't know how many people are inside the house; Based on the image can't answer this question,train
957,CosmicPhotons_a_miniature_diorama_of_a_hillbilly_trailer_park_c_61e8be5b-44b5-4e2b-9aab-e36002959de5.png,https://imagen-parti-images.s3.amazonaws.com/CosmicPhotons_a_miniature_diorama_of_a_hillbilly_trailer_park_c_61e8be5b-44b5-4e2b-9aab-e36002959de5.png,generated,false premises,Is the person sitting in the chair by the fire reading a book?,There is no person in the chair by the fire ; No people are visible in this image ; No one is in that chair,train
400,4070_4450951388_32ce3c2f00_o.jpg,https://farm4.staticflickr.com/4070/4450951388_32ce3c2f00_o.jpg,real,false premises,What time of night is it in the picture.,"There is not a clock to determine the time, but the window shows it is daylight outside.; It is daytime out because of the light shining into the door window.; The time is not listed, but it appears to be daylight outside.",eval
460,5_4027_4442634358_a382007a1e_o.jpg,https://c7.staticflickr.com/5/4027/4442634358_a382007a1e_o.jpg,real,false premises,What color is the bug sitting on the leaf?,There is no bug sitting on the leaf.; Unable to locate a bug sitting anywhere in this photo.; There are no bugs.,eval
19,a9995668-5022-4892-806b-00d985c91093.png,https://midjourney-image.s3.amazonaws.com/a9995668-5022-4892-806b-00d985c91093.png,generated,false premises,What color earrings is the character wearing in the image?,The character is not wearing earrings.,eval
1061,spencercal_a_cat_as_a_sumo_wrestler_b149d5f1-9d60-4afe-8dbc-8630f1af6398.png,https://imagen-parti-images.s3.amazonaws.com/spencercal_a_cat_as_a_sumo_wrestler_b149d5f1-9d60-4afe-8dbc-8630f1af6398.png,generated,false premises,What color helmet is the sumo wrestling cat wearing?,The sumo wrestling cat is not wearing a helmet ; The cat does not have on a helmet ; The cat doesn't seem to have a helmet on,train
448,3060_3066723712_cb9c057646_o.jpg,https://farm5.staticflickr.com/3060/3066723712_cb9c057646_o.jpg,real,false premises,What type of guitar is the woman holding?,The woman is not holding a guitar.; There is no guitar can be seen.; The woman is holding a microphone and it is not a guitar.,eval
4838,4122040772_36289a49fa_o.jpg,https://c1.staticflickr.com/3/2619/4122040772_36289a49fa_o.jpg,real,insufficient context,Is this the Philadelphia Auto show?,This can't be determined by the image.; I am not able to answer this based on the image.; I can't tell.,train
3708,6333959669_db2dea133e_o.jpg,https://farm6.staticflickr.com/6035/6333959669_db2dea133e_o.jpg,real,insufficient context,Is he the boss?,Based on this image we cannot tell if he's the boss or employee; Just by looking at this image we cannot that he's the boss or not; Don't know if he is the boss.,train
1430,Elixir24_christmas_cards_filled_with_cute_babies_Christmas_happ_d9f1fdd5-45f4-4f9d-9469-d146b5d32e34.png,https://imagen-parti-images.s3.amazonaws.com/Elixir24_christmas_cards_filled_with_cute_babies_Christmas_happ_d9f1fdd5-45f4-4f9d-9469-d146b5d32e34.png,generated,false premises,What color bell is on top of the middle child’s hat?,There is no bell; There is no bell on the hat; The child does not have a bell on the hat,train
1244,GB666_Fashion_shoot_on_Venus_cf962276-8950-4305-92c9-54c26dd05d97.png,https://imagen-parti-images.s3.amazonaws.com/GB666_Fashion_shoot_on_Venus_cf962276-8950-4305-92c9-54c26dd05d97.png,generated,false premises,Exactly what shade is her wristwatch?,There isn't a watch in the generated image; No watch exists inside this image ; There is no watch in this image,train
1623,infinity_chemicals_ltd_in_bedroom_playing_with_toys_3fb8819a-43d5-4c6a-b964-4e61342d9d5f.png,https://imagen-parti-images.s3.amazonaws.com/infinity_chemicals_ltd_in_bedroom_playing_with_toys_3fb8819a-43d5-4c6a-b964-4e61342d9d5f.png,generated,false premises,What size is the child's bed?,We do not see a bed in this picture; There is no bed visible in this room; The image does not contain a bed,train
3908,2597662010_ef4f348629_o.jpg,https://c6.staticflickr.com/4/3207/2597662010_ef4f348629_o.jpg,real,insufficient context,what is the colour of the man's eye?,Can't answer the question; As he is wearing sunglasses cannot see the colour of the eye; He's wearing sunglasses and his eyes are not visible,train
4554,5403700857_0c66a94e1a_o.jpg,https://farm5.staticflickr.com/5171/5403700857_0c66a94e1a_o.jpg,real,false premises,How many drums is the man carrying?,"None, he is carrying a guitar.; None.; The man is not carrying any drums.",train
1375,mentalshrinkontheloose_sun_rays_flowers_focus_morning_light_int_c82b2133-890f-41dd-b6e8-b590f64e6e78.png,https://imagen-parti-images.s3.amazonaws.com/mentalshrinkontheloose_sun_rays_flowers_focus_morning_light_int_c82b2133-890f-41dd-b6e8-b590f64e6e78.png,generated,false premises,What color is the bee’s stinger?,There is no bee; There isn’t a bee; There is no bee in the picture,train
132,0_1.webp,https://imagen-parti-images.s3.amazonaws.com/0_1.webp,generated,false premises,What’s the date on the photograph in the image?,There is not a date on the photograph in the image; We cannot see a date on the photograph in the image; There isn’t a date visible in this image,eval
5607,8_7367_11290828816_22b7099fc4_o.jpg,https://c4.staticflickr.com/8/7367/11290828816_22b7099fc4_o.jpg,real,false premises,What color is the hat of the trumpet player?,The trumpet player is not wearing a hat.; There is no hat.; A hat is not being worn by the trumpet player.,train
3646,6798518381_c5070b3f8e_o.jpg,https://c5.staticflickr.com/8/7018/6798518381_c5070b3f8e_o.jpg,real,insufficient context,How many dried leaves on the ground?,Can't answer by seeing the image; Don't know how many dried leaves on the ground; Based on the image can't answer this question,train
835,xOAllieCatOx_highly_detailed_photorealistic_image_of_the_Statue_64403187-1db5-4ae9-90be-48de7c164b8f.png,https://imagen-parti-images.s3.amazonaws.com/xOAllieCatOx_highly_detailed_photorealistic_image_of_the_Statue_64403187-1db5-4ae9-90be-48de7c164b8f.png,generated,false premises,How many planes are flying in the background?,There are no planes; 0; No planes are visible in the background,train
3933,100784627_485946ea31_o.jpg,https://c5.staticflickr.com/1/33/100784627_485946ea31_o.jpg,real,insufficient context,Are the car back tyres air-filled?,Can't say by checking the image; Impossible to say; Can't answer by seeing the image.,train
4610,138805025_80da2e3a82_o.jpg,https://c2.staticflickr.com/1/55/138805025_80da2e3a82_o.jpg,real,false premises,Why is the cat laying down outside on the porch?,The cat is laying down on top of a book.; The cat is resting on top of a book.; The cat is not laying down outside.,train
733,Kadavrian_pink_t-rex_riding_crystal_chandelier_2a651085-b9fd-4237-b09a-283e21c7f6c4.png,https://imagen-parti-images.s3.amazonaws.com/Kadavrian_pink_t-rex_riding_crystal_chandelier_2a651085-b9fd-4237-b09a-283e21c7f6c4.png,generated,false premises,What breed is the canine in this image?,"1 There are no canines in this picture; 2 There are no dogs in this image; 3 There is no canine, only a statue",train
4557,5298685467_e064df0e27_o.jpg,https://c8.staticflickr.com/6/5125/5298685467_e064df0e27_o.jpg,real,false premises,Is the emblem on the right side of the collar a green star?,"No, because there is no green star emblem on the collar of this shirt.; This shirt collar has no emblem.; There is no green star emblem on the right side of the collar of the shirt.",train
518,6_5490_12190516806_87f2a39bab_o.jpg,https://c6.staticflickr.com/6/5490/12190516806_87f2a39bab_o.jpg,real,false premises,How many stars are visible in the sky?,"It is daylight so you cannot see stars.; The sky is cloudy and you cannot see the stars.; It is overcast and not night, so there are no stars.",eval
3148,3300802720_bbb907353b_o.jpg,https://c3.staticflickr.com/4/3612/3300802720_bbb907353b_o.jpg,real,insufficient context,what is the man saying?,We cannot tell what the man is telling; As it is just an image we cannot tell; Don't know.,train
1515,potato_No_Prompt_322be8c1-31be-4e0e-b28d-3451de91eec4.png,https://imagen-parti-images.s3.amazonaws.com/potato_No_Prompt_322be8c1-31be-4e0e-b28d-3451de91eec4.png,generated,false premises,What color is the seventh heart?,There are only 6 hearts ; There is no seventh heart; We do not see a seventh heart in the picture,train
1507,alinarizi_abstract_representation_of_the_essence_of_feminity_fu_6a393fa1-baf5-474c-b796-485e6e15defe.png,https://imagen-parti-images.s3.amazonaws.com/alinarizi_abstract_representation_of_the_essence_of_feminity_fu_6a393fa1-baf5-474c-b796-485e6e15defe.png,generated,false premises,How many green balloons are in the picture?,No green balloons are visible in the picture; There are no green balloons; The picture does not have green balloons,train
208,TrickyLoki_Justin_Trudeau_falling_off_a_building_high-quality_H_11d9dce6-1d08-4fa2-8cf1-5d5ef8231f53.png,https://imagen-parti-images.s3.amazonaws.com/TrickyLoki_Justin_Trudeau_falling_off_a_building_high-quality_H_11d9dce6-1d08-4fa2-8cf1-5d5ef8231f53.png,generated,false premises,What color is the man's hat?,He doesn't have a hat; No hat is shown here ; The man depicted is not wearing a hat,eval
1057,lilerte_An_Asian_fashion_model_wearing_a_white_hoodie_and_white_983de833-05d2-4559-8cfb-37d985e94245.png,https://imagen-parti-images.s3.amazonaws.com/lilerte_An_Asian_fashion_model_wearing_a_white_hoodie_and_white_983de833-05d2-4559-8cfb-37d985e94245.png,generated,insufficient context,what kind of belt does the rider have on?,her belt is not visible ; its not shown; the picture doesnt show her belt,train
1511,tinselman_cute_little_diorama_cut_away_48a14307-b49d-41ae-a0d4-874b9b214d59.png,https://imagen-parti-images.s3.amazonaws.com/tinselman_cute_little_diorama_cut_away_48a14307-b49d-41ae-a0d4-874b9b214d59.png,generated,false premises,What hair color does the driver have?,A driver cannot be seen; There is no driver; No driver is visible in this image,train
3870,6772935397_8514c97f5d_o.jpg,https://c3.staticflickr.com/8/7147/6772935397_8514c97f5d_o.jpg,real,insufficient context,What is the brand of the table fan?,Can't answer; The brand of the table fan is not visible; The question can't be answered,train
1302,Philpax_a_sailing_ship_inside_a_glass_bottle_c15f6f29-6410-4729-9d13-cc7e96326439.png,https://imagen-parti-images.s3.amazonaws.com/Philpax_a_sailing_ship_inside_a_glass_bottle_c15f6f29-6410-4729-9d13-cc7e96326439.png,generated,false premises,Where is the sun located in this photo?,We can not see the sun; The sun isn't visible in this photo; There is no image of the sun in the photo,train
3765,1732461298_7e3d363f4b_o.jpg,https://c2.staticflickr.com/3/2199/1732461298_7e3d363f4b_o.jpg,real,insufficient context,What was the last class conducted here?,We can't tell as the class room is empty; Don't know; We can't tell.,train
858,chillapertilla_a_happy_black_baby_being_flown_by_a_drone_outsid_fa8f42a4-3800-4b62-8989-b39b6d636dab.png,https://imagen-parti-images.s3.amazonaws.com/chillapertilla_a_happy_black_baby_being_flown_by_a_drone_outsid_fa8f42a4-3800-4b62-8989-b39b6d636dab.png,generated,false premises,Are the twin babies both flying?,"There are no twins, only one baby; There is only one baby; Only one baby is present in this photo",train
4157,2350936397_23e51c62e4_o.jpg,https://farm8.staticflickr.com/3191/2350936397_23e51c62e4_o.jpg,real,insufficient context,Why is the egg half cooked?,We can't tell; Can't justify the answer; Hard to answer the question,train
3475,6540624505_1a221457a9_o.jpg,https://c7.staticflickr.com/8/7035/6540624505_1a221457a9_o.jpg,real,insufficient context,Totally how many people are there in the audience?,As the image doesn't show any audience we can't tell; Don't know how many people are there in the audience; The image is cropped thus we can't tell the number of audience.,train
4526,21159066835_9d3501a9df_o.jpg,https://c1.staticflickr.com/1/726/21159066835_9d3501a9df_o.jpg,real,false premises,What type of insect can be see on the wall?,"From this image, no insect can be seen.; No insect is visible on the wall.; There is no insect.",train
50,4ac672bf-53fb-4baa-9c36-4acf4ea2fe5c 11.49.41 PM.png,https://midjourney-image.s3.amazonaws.com/4ac672bf-53fb-4baa-9c36-4acf4ea2fe5c+11.49.41+PM.png,generated,false premises,What color is her hair?,There is no hair visible in this picture.,train
245,Garbex_double_exposure_WW1_charming_beautiful_face_girl_high_de_250587a0-0b4a-4d72-815c-cd5d0c923dc6.png,https://midjourney-image.s3.amazonaws.com/Garbex_double_exposure_WW1_charming_beautiful_face_girl_high_de_250587a0-0b4a-4d72-815c-cd5d0c923dc6.png,generated,false premises,How many fingers is the woman in the image holding up?,The woman's fingers are not present in this image.,train
1502,VitusBering_Isaac_Asimovs_Robots_of_Dawn_9153fc11-43b4-47aa-928c-aaeadd6a0638.png,https://imagen-parti-images.s3.amazonaws.com/VitusBering_Isaac_Asimovs_Robots_of_Dawn_9153fc11-43b4-47aa-928c-aaeadd6a0638.png,generated,insufficient context,How many birds are in the sky?,I cannot see any birds in the sky in this image; This image does not show any birds visible; There are no birds in the sky,train
927,ladyannebrooke_a_pale_thin_lady_with_very_long_light_brown_hair_acf61963-20d6-4eab-ba28-42fc9674a780.png,https://imagen-parti-images.s3.amazonaws.com/ladyannebrooke_a_pale_thin_lady_with_very_long_light_brown_hair_acf61963-20d6-4eab-ba28-42fc9674a780.png,generated,false premises,How many swords does the lady has?,The lady carries no swords which are visible in the picture; No swords are visible in the picture; She is not holding a sword as seen from the picture,train
17,adventures_at_Maku_pixar_white_cat_with_blue_eyes_hugging_a_sma_30ac1385-263c-49cb-b36c-8c3db44c18bd.png,https://midjourney-image.s3.amazonaws.com/adventures_at_Maku_pixar_white_cat_with_blue_eyes_hugging_a_sma_30ac1385-263c-49cb-b36c-8c3db44c18bd.png,generated,false premises,How many kittens is the black cat holding?,There is no black cat in this image.,train
5646,6_5551_14956449467_c480e365e1_o.jpg,https://c2.staticflickr.com/6/5551/14956449467_c480e365e1_o.jpg,real,false premises,Down what road is the man on the right cycling?,"The man is not riding a bicycle; He is standing behind a cardboard display, not cycling; Nobody pictured is actively cycling",train
4684,5397534110_c019cc7935_o.jpg,https://c2.staticflickr.com/6/5059/5397534110_c019cc7935_o.jpg,real,insufficient context,Does the person needing this boot have a broken bone?,"The person is not pictured and whether or not they have a broken bone is unknown.; There is no person.; The person needing this boot is not pictured, and it cannot be determined if they have a broken bone.",train
3469,9185650763_d85f479142_o.jpg,https://c1.staticflickr.com/3/2861/9185650763_d85f479142_o.jpg,real,insufficient context,What is the fuel level of the car?,As the image doesn't show the level of fuel of the car we can't tell; Cannot tell based on the image; Don't know.,train
1146,CosmicPhotons_a_diorama_of_a_hillbilly_trailer_park_DSLR_photog_73ece215-67c8-4663-9a78-bb498ae141d0.png,https://imagen-parti-images.s3.amazonaws.com/CosmicPhotons_a_diorama_of_a_hillbilly_trailer_park_DSLR_photog_73ece215-67c8-4663-9a78-bb498ae141d0.png,generated,false premises,What state or country is this images based on?,Unsure; Unkown; There is not enough details in this image to provide and answer,train
4866,8497502938_3117c2929e_o.jpg,https://c6.staticflickr.com/9/8103/8497502938_3117c2929e_o.jpg,real,false premises,What color is the roller coaster in the background?,No roller coaster appears in the photo.; There isn't one.; There is no roller coaster in the photo.,train
1554,puddlejumper26_high_texture_quality_photo_of_biomechanical_astr_bd426d1b-8903-4d24-9038-ccf188ac8760.png,https://imagen-parti-images.s3.amazonaws.com/puddlejumper26_high_texture_quality_photo_of_biomechanical_astr_bd426d1b-8903-4d24-9038-ccf188ac8760.png,generated,false premises,Do you see a persons face in this image?,No I don't!; I do not see a face in this image; As I look at this image I do not see a face in the helmet of this image,train
599,andersonmarquesphotography_paper_quilling_of_a_house_72c02328-e2e3-49c6-9599-dedbc4ae550b.png,https://imagen-parti-images.s3.amazonaws.com/andersonmarquesphotography_paper_quilling_of_a_house_72c02328-e2e3-49c6-9599-dedbc4ae550b.png,generated,insufficient context,Who is the creator of this art?,we do not know; we cannot tell from the figure; it is not clearly displayed in the image;,eval
3290,8191934452_4ccf04f739_o.jpg,https://farm5.staticflickr.com/8346/8191934452_4ccf04f739_o.jpg,real,insufficient context,Who drew this image?,We cannot tell who drew this image; Cannot tell the artist who drew this image; Don't know,train
3296,5886871494_7cf06306f5_o.jpg,https://c2.staticflickr.com/6/5119/5886871494_7cf06306f5_o.jpg,real,insufficient context,Which vehicle is this helmet paired with?,We don't know which vehicle this helmet is paired to; Don't know as there is only a helmet visible in the image; Cannot tell based on this image.,train
3799,6806451155_dd89873770_o.jpg,https://farm8.staticflickr.com/7007/6806451155_dd89873770_o.jpg,real,insufficient context,What is the company name?,Can't answer; The image doesn't show details about the company name; Don't know what company name is,train
486,3587_3390543538_79b0720308_o.jpg,https://farm4.staticflickr.com/3587/3390543538_79b0720308_o.jpg,real,false premises,What is the color of the flag?,1. No flag is visible in the image.; 2. There are no flags that can be seen in the image.; 3. A flag does not appear in this image.,eval
465,7_6047_5888694554_6f4ebbc4fb_o.jpg,https://c8.staticflickr.com/7/6047/5888694554_6f4ebbc4fb_o.jpg,real,false premises,What color is the candle in the photo?,There is no candle in the photo.; No candle appears in the photo.; There isn't a candle in the photo.,eval
271,docherty_couple_viewed_from_behind_staring_into_the_distance_on_13cf762d-9709-4621-9e92-4b341ac785f0.png,https://imagen-parti-images.s3.amazonaws.com/docherty_couple_viewed_from_behind_staring_into_the_distance_on_13cf762d-9709-4621-9e92-4b341ac785f0.png,generated,false premises,What color are the birds in the sky?,We see no birds; There are no birds are in the sky; There doesn't appear to be birds in the sky,eval
5599,4082_4805596036_14f810732f_o.jpg,https://farm1.staticflickr.com/4082/4805596036_14f810732f_o.jpg,real,insufficient context,What color is the logo on the wheel?,No logo is visible.; No logo can be seen.; The image does not show a logo on the wheel.,train
6765,Romanrr_A_collage_of_close_-_up_shots_of_the_faces_of_the_10_mo_2b94dad2-5d1f-4f13-89b2-e3dc938b0c13.png,https://midjourney-image.s3.amazonaws.com/Romanrr_A_collage_of_close_-_up_shots_of_the_faces_of_the_10_mo_2b94dad2-5d1f-4f13-89b2-e3dc938b0c13.png,generated,false premises,"Are the dogs in the image wearing human clothing and accessories such as hats, sunglasses, and ties?",Yes; the dogs are wearing human clothing and accessories; the dogs are indeed dressed up in human clothing,train
5746,Cyber_battletoad_cars_pixel_art_16bit_2d_for_game_developer_b7bf1d7f-79e0-49b8-a62b-719d59c67db9.png,https://imagen-parti-images.s3.amazonaws.com/Cyber_battletoad_cars_pixel_art_16bit_2d_for_game_developer_b7bf1d7f-79e0-49b8-a62b-719d59c67db9.png,generated,insufficient context,What are the plate numbers of the cars?,I can not read the plate number of the cars; the plate numbers are not visible; I can not help with that; don't know,train
982,Ben_The_Artist_a_space_robot_a_small_space_dog_robot_horses_the_7be752b3-17ed-4af0-ab34-51c68b7490b5.png,https://imagen-parti-images.s3.amazonaws.com/Ben_The_Artist_a_space_robot_a_small_space_dog_robot_horses_the_7be752b3-17ed-4af0-ab34-51c68b7490b5.png,generated,false premises,How many aliens is the robot holding?,Zero aliens; No aliens are pictured; The robot is holding no aliens,train
1046,crazyskunk_a_white_minimalist_room_641aa021-f54f-4c88-b7fc-dd48dcbd26b2.png,https://imagen-parti-images.s3.amazonaws.com/crazyskunk_a_white_minimalist_room_641aa021-f54f-4c88-b7fc-dd48dcbd26b2.png,generated,insufficient context,What material is the headboard made of?,The image does not show a headboard; There is no headboard in this picture; We cannot see a headboard,train
